SDAccel Timeline Trace
Generated on: 2017-08-17 02:47:51
Msec since Epoch: 1502905671163
Profiled application: test.exe
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
0.129166,clGetPlatformIDs|General,START,,,,,,,,,
0.139036,clGetPlatformIDs|General,END,,,,,,,,,
0.142986,clGetPlatformIDs|General,START,,,,,,,,,
0.14634,clGetPlatformIDs|General,END,,,,,,,,,
0.150318,clGetPlatformInfo|General,START,,,,,,,,,
0.154534,clGetPlatformInfo|General,END,,,,,,,,,
0.159855,clGetDeviceIDs|General,START,,,,,,,,,
0.166618,clGetDeviceIDs|General,END,,,,,,,,,
0.170497,clGetDeviceInfo|General,START,,,,,,,,,
0.174756,clGetDeviceInfo|General,END,,,,,,,,,
0.180928,clCreateContextFromType|General,START,,,,,,,,,
0.186684,clCreateContextFromType|General,END,,,,,,,,,
0.190835,clCreateCommandQueue|General,START,,,,,,,,,
0.195192,clCreateCommandQueue|General,END,,,,,,,,,
0.198786,clGetDeviceInfo|General,START,,,,,,,,,
0.202439,clGetDeviceInfo|General,END,,,,,,,,,
0.23771,clGetDeviceInfo|General,START,,,,,,,,,
0.243181,clGetDeviceInfo|General,END,,,,,,,,,
0.371148,clCreateProgramWithBinary|General,START,,,,,,,,,
93.233234,clCreateProgramWithBinary|General,END,,,,,,,,,
93.260311,clCreateKernel|General,START,,,,,,,,,
93.275974,clCreateKernel|General,END,,,,,,,,,
93.280826,clCreateKernel|General,START,,,,,,,,,
93.288162,clCreateKernel|General,END,,,,,,,,,
93.29258,clCreateKernel|General,START,,,,,,,,,
93.299752,clCreateKernel|General,END,,,,,,,,,
93.30384,clCreateKernel|General,START,,,,,,,,,
93.312025,clCreateKernel|General,END,,,,,,,,,
93.316047,clCreateKernel|General,START,,,,,,,,,
93.323289,clCreateKernel|General,END,,,,,,,,,
93.3411,clCreateBuffer|General,START,,,,,,,,,
93.992064,clCreateBuffer|General,END,,,,,,,,,
94.002075,clCreateBuffer|General,START,,,,,,,,,
94.140868,clCreateBuffer|General,END,,,,,,,,,
94.151318,clEnqueueWriteBuffer|31852512,START,,,,,,,,,
94.183403,WRITE_BUFFER,QUEUE,0X1EDC9C0,1675240,,,,,,,
94.236557,WRITE_BUFFER,SUBMIT,0X1EDC9C0,1675240,,,,,,,
94.279819,WRITE_BUFFER,START,0X1EDC9C0,1675240,,,,,,,
94.727121,WRITE_BUFFER,END,0X1EDC9C0,1675240,,,,,,,
94.776017,clEnqueueWriteBuffer|31852512,END,,,,,,,,,
94.800001,clCreateBuffer|General,START,,,,,,,,,
94.827794,clCreateBuffer|General,END,,,,,,,,,
94.850319,clEnqueueWriteBuffer|31852512,START,,,,,,,,,
94.870524,WRITE_BUFFER,QUEUE,0X1EF36B0,4,,,,,,,
94.900054,WRITE_BUFFER,SUBMIT,0X1EF36B0,4,,,,,,,
94.967056,WRITE_BUFFER,START,0X1EF36B0,4,,,,,,,
94.995167,WRITE_BUFFER,END,0X1EF36B0,4,,,,,,,
94.996359,clEnqueueWriteBuffer|31852512,END,,,,,,,,,
95.046748,clSetKernelArg|General,START,,,,,,,,,
95.0558,clSetKernelArg|General,END,,,,,,,,,
95.061004,clSetKernelArg|General,START,,,,,,,,,
95.067047,clSetKernelArg|General,END,,,,,,,,,
95.071919,clSetKernelArg|General,START,,,,,,,,,
95.100946,clSetKernelArg|General,END,,,,,,,,,
95.105899,clSetKernelArg|General,START,,,,,,,,,
95.111995,clSetKernelArg|General,END,,,,,,,,,
95.130192,clSetKernelArg|General,START,,,,,,,,,
95.154039,clSetKernelArg|General,END,,,,,,,,,
95.159629,clSetKernelArg|General,START,,,,,,,,,
95.165546,clSetKernelArg|General,END,,,,,,,,,
95.170341,clSetKernelArg|General,START,,,,,,,,,
95.190414,clSetKernelArg|General,END,,,,,,,,,
95.19555,clSetKernelArg|General,START,,,,,,,,,
95.214354,clSetKernelArg|General,END,,,,,,,,,
95.218985,clSetKernelArg|General,START,,,,,,,,,
95.223942,clSetKernelArg|General,END,,,,,,,,,
95.228726,clSetKernelArg|General,START,,,,,,,,,
95.233942,clSetKernelArg|General,END,,,,,,,,,
95.238719,clSetKernelArg|General,START,,,,,,,,,
95.244003,clSetKernelArg|General,END,,,,,,,,,
95.263788,clSetKernelArg|General,START,,,,,,,,,
95.269055,clSetKernelArg|General,END,,,,,,,,,
95.288907,clEnqueueNDRangeKernel|31852512,START,,,,,,,,,
